x,y,z,string_id,sensor_id
-4.28,3.92,190.89,0.0,0
-4.28,3.92,181.8,0.0,1
-4.28,3.92,172.71,0.0,2
-4.28,3.92,163.62,0.0,3
-4.28,3.92,154.53,0.0,4
-4.28,3.92,145.44,0.0,5
-4.28,3.92,136.35,0.0,6
-4.28,3.92,127.26,0.0,7
-4.28,3.92,118.17,0.0,8
-4.28,3.92,109.08,0.0,9
-4.28,3.92,99.99,0.0,10
-4.28,3.92,90.9,0.0,11
-4.28,3.92,81.81,0.0,12
-4.28,3.92,72.72,0.0,13
-4.28,3.92,63.63,0.0,14
-4.28,3.92,54.54,0.0,15
-4.28,3.92,45.45,0.0,16
-4.28,3.92,36.36,0.0,17
-4.28,3.92,27.27,0.0,18
-4.28,3.92,18.18,0.0,19
-4.28,3.92,9.09,0.0,20
-4.28,3.92,0.0,0.0,21
0.88,-10.01,190.89,1.0,22
0.88,-10.01,181.8,1.0,23
0.88,-10.01,172.71,1.0,24
0.88,-10.01,163.62,1.0,25
0.88,-10.01,154.53,1.0,26
0.88,-10.01,145.44,1.0,27
0.88,-10.01,136.35,1.0,28
0.88,-10.01,127.26,1.0,29
0.88,-10.01,118.17,1.0,30
0.88,-10.01,109.08,1.0,31
0.88,-10.01,99.99,1.0,32
0.88,-10.01,90.9,1.0,33
0.88,-10.01,81.81,1.0,34
0.88,-10.01,72.72,1.0,35
0.88,-10.01,63.63,1.0,36
0.88,-10.01,54.54,1.0,37
0.88,-10.01,45.45,1.0,38
0.88,-10.01,36.36,1.0,39
0.88,-10.01,27.27,1.0,40
0.88,-10.01,18.18,1.0,41
0.88,-10.01,9.09,1.0,42
0.88,-10.01,0.0,1.0,43
7.89,10.3,190.89,2.0,44
7.89,10.3,181.8,2.0,45
7.89,10.3,172.71,2.0,46
7.89,10.3,163.62,2.0,47
7.89,10.3,154.53,2.0,48
7.89,10.3,145.44,2.0,49
7.89,10.3,136.35,2.0,50
7.89,10.3,127.26,2.0,51
7.89,10.3,118.17,2.0,52
7.89,10.3,109.08,2.0,53
7.89,10.3,99.99,2.0,54
7.89,10.3,90.9,2.0,55
7.89,10.3,81.81,2.0,56
7.89,10.3,72.72,2.0,57
7.89,10.3,63.63,2.0,58
7.89,10.3,54.54,2.0,59
7.89,10.3,45.45,2.0,60
7.89,10.3,36.36,2.0,61
7.89,10.3,27.27,2.0,62
7.89,10.3,18.18,2.0,63
7.89,10.3,9.09,2.0,64
7.89,10.3,0.0,2.0,65
-15.12,-2.67,190.89,3.0,66
-15.12,-2.67,181.8,3.0,67
-15.12,-2.67,172.71,3.0,68
-15.12,-2.67,163.62,3.0,69
-15.12,-2.67,154.53,3.0,70
-15.12,-2.67,145.44,3.0,71
-15.12,-2.67,136.35,3.0,72
-15.12,-2.67,127.26,3.0,73
-15.12,-2.67,118.17,3.0,74
-15.12,-2.67,109.08,3.0,75
-15.12,-2.67,99.99,3.0,76
-15.12,-2.67,90.9,3.0,77
-15.12,-2.67,81.81,3.0,78
-15.12,-2.67,72.72,3.0,79
-15.12,-2.67,63.63,3.0,80
-15.12,-2.67,54.54,3.0,81
-15.12,-2.67,45.45,3.0,82
-15.12,-2.67,36.36,3.0,83
-15.12,-2.67,27.27,3.0,84
-15.12,-2.67,18.18,3.0,85
-15.12,-2.67,9.09,3.0,86
-15.12,-2.67,0.0,3.0,87
